timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381573235789,5,51.763518,-1.256651,63.970600,3.419100,2.362200,6.980700,5736174.352108,620307.117827,-63.970600,30U
1399381573435698,5,51.763513,-1.256662,63.961800,3.419600,2.359400,6.977000,5736173.830493,620306.394260,-63.961800,30U
1399381573631616,5,51.763508,-1.256674,64.038700,3.415500,2.358300,6.974900,5736173.253599,620305.593792,-64.038700,30U
1399381573843508,5,51.763504,-1.256684,64.053600,3.412700,2.354500,6.970000,5736172.774449,620304.873717,-64.053600,30U
1399381574031409,5,51.763499,-1.256694,64.166100,3.414700,2.354400,6.970800,5736172.213050,620304.206614,-64.166100,30U
1399381574232245,5,51.763495,-1.256705,64.229300,3.415000,2.353500,6.970100,5736171.721627,620303.484175,-64.229300,30U
1399381574431530,5,51.763491,-1.256715,64.189400,3.412000,2.350900,6.966100,5736171.246937,620302.833864,-64.189400,30U
1399381574631363,5,51.763487,-1.256724,64.041900,3.412300,2.350300,6.965500,5736170.774619,620302.198740,-64.041900,30U
1399381574844663,5,51.763482,-1.256734,64.089200,3.412500,2.350000,6.965200,5736170.271831,620301.510318,-64.089200,30U
1399381575031121,5,51.763478,-1.256744,64.164500,3.420200,2.350200,6.968200,5736169.713132,620300.806745,-64.164500,30U
1399381575231907,5,51.763473,-1.256754,64.128600,3.420800,2.346500,6.964200,5736169.215999,620300.182440,-64.128600,30U
1399381575435859,5,51.763469,-1.256764,64.176000,3.419500,2.345800,6.963200,5736168.705961,620299.473819,-64.176000,30U
1399381575636017,5,51.763464,-1.256774,64.143200,3.406700,2.344900,6.957800,5736168.151830,620298.782358,-64.143200,30U
1399381575844523,5,51.763460,-1.256783,63.984200,3.414600,2.344200,6.960000,5736167.698657,620298.197479,-63.984200,30U
1399381576031273,5,51.763455,-1.256793,64.077100,3.416700,2.342600,6.958800,5736167.168624,620297.530730,-64.077100,30U
1399381576232014,5,51.763452,-1.256803,64.072500,3.414400,2.341900,6.957600,5736166.769574,620296.845897,-64.072500,30U
1399381576435773,5,51.763448,-1.256812,64.175400,3.416200,2.341800,6.957700,5736166.314686,620296.193920,-64.175400,30U
1399381576635818,5,51.763444,-1.256822,64.029700,3.415200,2.340100,6.955900,5736165.874887,620295.525280,-64.029700,30U
1399381576844129,5,51.763440,-1.256832,64.219100,3.409000,2.337400,6.950800,5736165.450514,620294.876408,-64.219100,30U
1399381577031657,5,51.763438,-1.256841,64.221000,3.687500,2.341000,7.057700,5736165.172301,620294.268543,-64.221000,30U
1399381577232027,5,51.763435,-1.256850,64.158200,3.475600,2.337900,6.974200,5736164.797174,620293.656703,-64.158200,30U
1399381577431120,5,51.763432,-1.256859,64.164400,3.615000,2.350300,7.022800,5736164.465640,620293.009821,-64.164400,30U
1399381577636250,4,51.763426,-1.256868,64.076700,4.748000,2.392400,7.274700,5736163.793355,620292.417690,-64.076700,30U
1399381577844807,4,51.763425,-1.256878,64.009500,4.464800,2.367100,7.265900,5736163.698674,620291.697174,-64.009500,30U
1399381578029667,3,51.763425,-1.256878,64.009500,4.464800,2.367100,7.265900,5736163.698674,620291.697174,-64.009500,30U
1399381578235279,3,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381578431125,4,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381578629851,4,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381578842153,4,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381579030868,3,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381579229881,3,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381579429986,3,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381579630746,4,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381579840895,4,51.763419,-1.256892,63.978500,4.587500,2.374800,7.265700,5736162.965089,620290.758821,-63.978500,30U
1399381580031403,4,51.763390,-1.256987,63.834000,20.200500,4.981700,8.685300,5736159.603472,620284.333346,-63.834000,30U
1399381580231403,4,51.763381,-1.256995,63.986100,20.201000,4.981900,8.684100,5736158.553502,620283.744200,-63.986100,30U
1399381580431726,5,51.763380,-1.257007,64.018800,12.207900,3.623500,8.019100,5736158.410211,620282.968979,-64.018800,30U
1399381580631736,5,51.763370,-1.257015,64.286500,5.037900,2.744800,7.678800,5736157.258879,620282.411322,-64.286500,30U
1399381580843382,5,51.763359,-1.257023,64.549500,5.054200,2.752900,7.685300,5736156.046899,620281.893262,-64.549500,30U
1399381581035774,5,51.763350,-1.257032,64.562900,4.910000,2.711600,7.612700,5736155.050596,620281.311073,-64.562900,30U
1399381581236525,5,51.763342,-1.257041,64.715400,4.688600,2.694500,7.549600,5736154.137556,620280.698676,-64.715400,30U
1399381581430889,4,51.763302,-1.257140,74.978500,11.554900,13.972000,27.831400,5736149.486510,620273.957369,-74.978500,30U
1399381581635711,4,51.763295,-1.257158,75.787800,11.459300,13.888900,27.694500,5736148.718380,620272.788452,-75.787800,30U
1399381581841775,4,51.763297,-1.257157,74.534400,11.378400,13.811300,27.574600,5736148.949140,620272.843581,-74.534400,30U
1399381582030736,4,51.763291,-1.257172,74.991900,11.281800,13.714100,27.416500,5736148.259162,620271.775072,-74.991900,30U
1399381582237556,4,51.763299,-1.257152,71.396500,11.277900,13.695700,27.397699,5736149.216110,620273.189530,-71.396500,30U
1399381582434739,4,51.763294,-1.257166,71.890400,11.228700,13.651900,27.326000,5736148.585379,620272.206830,-71.890400,30U
1399381582635721,4,51.763287,-1.257173,71.891300,11.296500,13.695900,27.406500,5736147.768729,620271.712309,-71.891300,30U
1399381582840818,4,51.763286,-1.257185,71.861900,11.290800,13.690700,27.395800,5736147.701921,620270.912586,-71.861900,30U
1399381583029774,4,51.763280,-1.257196,72.010000,11.172400,13.584100,27.223200,5736147.057939,620270.156309,-72.010000,30U
1399381583231162,4,51.763279,-1.257208,72.005100,11.214700,13.591100,27.252300,5736146.872807,620269.318661,-72.005100,30U
1399381583435485,4,51.763266,-1.257233,73.855600,11.209000,13.571700,27.229300,5736145.389019,620267.622224,-73.855600,30U
1399381583631640,4,51.763273,-1.257222,71.049400,11.209200,13.560900,27.210100,5736146.211841,620268.430414,-71.049400,30U
1399381583842957,4,51.763268,-1.257230,70.906000,11.205900,13.544500,27.191500,5736145.603063,620267.837950,-70.906000,30U
1399381584035423,4,51.763274,-1.257228,69.103600,11.209400,13.546400,27.195499,5736146.249434,620267.957133,-69.103600,30U
1399381584236195,4,51.763268,-1.257248,70.051300,11.141300,13.480100,27.090700,5736145.565760,620266.627191,-70.051300,30U
1399381584435288,5,51.763246,-1.257294,74.187300,11.338400,13.638900,27.351299,5736143.086701,620263.488059,-74.187300,30U
1399381584631650,5,51.763242,-1.257307,74.283900,11.334200,13.624800,27.334299,5736142.617713,620262.611358,-74.283900,30U
1399381584843393,5,51.763239,-1.257317,74.200400,11.156400,13.458100,27.066799,5736142.196779,620261.900697,-74.200400,30U
1399381585031975,5,51.763269,-1.257266,65.413900,5.774200,6.198400,13.314300,5736145.719375,620265.364149,-65.413900,30U
1399381585236870,5,51.763269,-1.257279,65.543100,5.752400,6.191200,13.311200,5736145.653473,620264.471998,-65.543100,30U
1399381585431491,5,51.763273,-1.257282,64.644500,4.507000,4.229900,9.859500,5736146.047977,620264.240533,-64.644500,30U
1399381585631875,5,51.763269,-1.257295,64.755100,3.535100,2.410300,7.070300,5736145.601257,620263.375323,-64.755100,30U
1399381585844099,5,51.763262,-1.257305,64.892300,3.531900,2.407300,7.066100,5736144.871648,620262.663169,-64.892300,30U
1399381586031268,5,51.763259,-1.257314,64.550400,3.529800,2.404000,7.061200,5736144.450627,620262.099728,-64.550400,30U
1399381586236653,5,51.763254,-1.257323,64.342700,3.532600,2.406300,7.063800,5736143.936963,620261.480688,-64.342700,30U
1399381586432138,4,51.763244,-1.257341,65.673100,4.811800,2.786200,7.715000,5736142.804553,620260.283440,-65.673100,30U
1399381586631390,5,51.763241,-1.257347,65.162400,4.802800,2.787100,7.715700,5736142.384796,620259.882566,-65.162400,30U
1399381586842859,5,51.763239,-1.257361,65.184100,4.799500,2.786100,7.714600,5736142.191044,620258.907759,-65.184100,30U
1399381587031620,5,51.763236,-1.257378,65.250300,3.544900,2.409500,7.068600,5736141.841442,620257.732236,-65.250300,30U
1399381587236648,5,51.763236,-1.257386,64.764200,3.539200,2.409100,7.067100,5736141.804332,620257.176838,-64.764200,30U
1399381587435784,5,51.763232,-1.257396,64.607800,3.533300,2.406100,7.062500,5736141.298175,620256.526420,-64.607800,30U
1399381587636020,5,51.763229,-1.257408,64.699000,3.531900,2.406100,7.062200,5736140.990205,620255.653800,-64.699000,30U
1399381587845618,5,51.763226,-1.257421,64.694700,3.529700,2.405500,7.061100,5736140.663294,620254.797937,-64.694700,30U
1399381588035270,5,51.763223,-1.257432,64.686100,3.521400,2.393700,7.044800,5736140.282004,620254.029591,-64.686100,30U
1399381588236973,5,51.763218,-1.257445,65.108100,3.519100,2.392000,7.042500,5736139.691090,620253.129244,-65.108100,30U
1399381588436281,5,51.763216,-1.257458,64.883200,3.514500,2.389300,7.038100,5736139.427894,620252.229483,-64.883200,30U
1399381588635372,5,51.763214,-1.257472,64.734600,3.512000,2.393600,7.043100,5736139.192726,620251.298425,-64.734600,30U
1399381588844885,5,51.763211,-1.257482,64.564000,3.511400,2.392700,7.042000,5736138.868552,620250.591737,-64.564000,30U
1399381589035266,5,51.763209,-1.257494,64.615700,3.509800,2.388500,7.036700,5736138.586783,620249.797027,-64.615700,30U
1399381589236923,5,51.763207,-1.257507,64.549000,3.505800,2.385600,7.032500,5736138.335098,620248.921653,-64.549000,30U
1399381589435217,5,51.763202,-1.257518,64.453600,3.503100,2.382600,7.028200,5736137.840768,620248.180896,-64.453600,30U
1399381589635250,5,51.763199,-1.257532,64.690700,3.501000,2.380200,7.025200,5736137.415324,620247.205424,-64.690700,30U
1399381589843508,5,51.763196,-1.257545,64.649100,3.497200,2.380600,7.024900,5736137.063152,620246.281281,-64.649100,30U
1399381590030860,5,51.763193,-1.257559,64.845300,3.493600,2.380400,7.023700,5736136.695320,620245.341934,-64.845300,30U
1399381590235731,5,51.763189,-1.257573,65.054100,3.488600,2.378100,7.019800,5736136.286819,620244.394309,-65.054100,30U
1399381590435087,5,51.763187,-1.257586,64.902100,3.490400,2.376400,7.018100,5736135.985196,620243.530119,-64.902100,30U
1399381590635518,5,51.763183,-1.257600,65.109400,3.484400,2.374200,7.014500,5736135.558163,620242.577914,-65.109400,30U
1399381590843729,5,51.763179,-1.257613,65.057200,3.480200,2.373800,7.013100,5736135.129467,620241.687918,-65.057200,30U
1399381591035362,5,51.763177,-1.257625,64.962800,3.474700,2.368400,7.005500,5736134.790438,620240.865257,-64.962800,30U
1399381591236815,5,51.763173,-1.257638,64.963400,3.474500,2.368400,7.005400,5736134.413294,620239.949398,-64.963400,30U
1399381591431137,5,51.763170,-1.257653,65.053700,3.470400,2.365400,7.000900,5736134.020756,620238.947550,-65.053700,30U
1399381591631385,5,51.763166,-1.257667,65.201900,3.468800,2.365600,7.000700,5736133.596702,620237.984724,-65.201900,30U
1399381591844008,5,51.763163,-1.257680,65.242100,3.467700,2.366200,7.001600,5736133.200042,620237.107863,-65.242100,30U
1399381592035009,5,51.763161,-1.257692,64.951500,3.462600,2.361500,6.994900,5736132.977990,620236.281873,-64.951500,30U
1399381592236461,5,51.763158,-1.257704,64.949600,3.459900,2.360800,6.993400,5736132.583485,620235.421756,-64.949600,30U
1399381592431008,5,51.763154,-1.257718,65.066300,3.458700,2.361000,6.993300,5736132.174925,620234.500290,-65.066300,30U
1399381592631246,5,51.763151,-1.257733,65.231500,3.457300,2.359000,6.990800,5736131.748586,620233.494672,-65.231500,30U
1399381592843640,5,51.763148,-1.257745,65.107300,3.454500,2.357100,6.987900,5736131.397304,620232.642741,-65.107300,30U
1399381593034887,5,51.763145,-1.257758,65.126200,3.452900,2.356500,6.987100,5736131.040479,620231.732650,-65.126200,30U
1399381593236262,5,51.763142,-1.257772,65.176600,3.448100,2.355100,6.984100,5736130.671043,620230.786110,-65.176600,30U
1399381593431135,5,51.763138,-1.257786,65.269000,3.444700,2.352500,6.980400,5736130.271348,620229.819129,-65.269000,30U
1399381593631007,5,51.763135,-1.257799,65.392500,3.443800,2.352900,6.980600,5736129.903528,620228.922089,-65.392500,30U
1399381593843999,5,51.763132,-1.257813,65.436900,3.442700,2.351900,6.979300,5736129.505152,620227.961412,-65.436900,30U
1399381594030884,5,51.763129,-1.257827,65.389100,3.442100,2.351500,6.978800,5736129.175044,620227.046464,-65.389100,30U
1399381594232114,5,51.763126,-1.257840,65.376800,3.439800,2.350000,6.976700,5736128.842856,620226.152307,-65.376800,30U
1399381594430420,5,51.763123,-1.257853,65.438400,3.436000,2.348400,6.973800,5736128.512853,620225.249606,-65.438400,30U
1399381594630763,5,51.763121,-1.257866,65.480500,3.432900,2.347100,6.971700,5736128.212609,620224.349774,-65.480500,30U
1399381594843338,5,51.763118,-1.257879,65.430000,3.433000,2.347300,6.972000,5736127.884317,620223.475760,-65.430000,30U
1399381595030486,5,51.763115,-1.257891,65.368100,3.430900,2.345300,6.969200,5736127.506101,620222.649229,-65.368100,30U
1399381595232128,5,51.763112,-1.257904,65.316700,3.428700,2.345300,6.968500,5736127.161324,620221.766412,-65.316700,30U
1399381595434934,5,51.763109,-1.257916,65.321600,3.426600,2.343600,6.966200,5736126.805604,620220.933385,-65.321600,30U
1399381595634582,5,51.763106,-1.257929,65.265000,3.426400,2.343400,6.966000,5736126.493916,620220.048222,-65.265000,30U
1399381595843241,5,51.763104,-1.257941,65.184800,3.422600,2.343300,6.964800,5736126.156849,620219.210624,-65.184800,30U
1399381596030489,5,51.763102,-1.257954,65.220200,3.424900,2.343600,6.965900,5736125.934918,620218.350308,-65.220200,30U
1399381596235961,5,51.763099,-1.257967,65.211000,3.426000,2.341400,6.963900,5736125.591081,620217.469481,-65.211000,30U
1399381596434604,5,51.763097,-1.257979,65.273600,3.427100,2.339600,6.962400,5736125.347676,620216.595997,-65.273600,30U
1399381596634629,5,51.763094,-1.257992,65.355100,3.426200,2.339100,6.961700,5736125.049523,620215.709836,-65.355100,30U
1399381596843353,5,51.763092,-1.258006,65.303300,3.544000,2.338200,6.999100,5736124.742450,620214.810975,-65.303300,30U
1399381597035005,5,51.763089,-1.258019,65.334800,3.507900,2.338000,6.987200,5736124.362737,620213.875064,-65.334800,30U
1399381597231463,4,51.763089,-1.258032,65.614400,4.208200,2.343900,7.240000,5736124.436948,620213.001394,-65.614400,30U
1399381597434627,5,51.763087,-1.258044,65.567300,4.203900,2.342600,7.238700,5736124.142232,620212.142091,-65.567300,30U
1399381597634792,5,51.763084,-1.258057,65.568800,4.201400,2.341400,7.236900,5736123.827342,620211.263534,-65.568800,30U
1399381597844579,4,51.763082,-1.258070,65.599300,4.200300,2.340600,7.235800,5736123.541985,620210.371458,-65.599300,30U
1399381598029487,5,51.763079,-1.258083,65.569700,4.195700,2.342800,7.240500,5736123.240200,620209.481706,-65.569700,30U
1399381598234980,4,51.763077,-1.258096,65.513000,4.193000,2.340000,7.236000,5736122.958883,620208.617673,-65.513000,30U
1399381598431249,4,51.763075,-1.258108,65.403400,4.192800,2.340400,7.236500,5736122.681114,620207.779559,-65.403400,30U
1399381598630765,4,51.763072,-1.258120,65.465800,4.189500,2.339200,7.235200,5736122.378970,620206.934352,-65.465800,30U
1399381598843758,4,51.763071,-1.258134,65.412000,4.193300,2.338200,7.232900,5736122.237575,620206.018448,-65.412000,30U
1399381599034874,4,51.763069,-1.258147,65.450300,4.195100,2.337600,7.231800,5736121.971121,620205.125172,-65.450300,30U
1399381599236001,4,51.763064,-1.258159,65.612100,4.242600,2.341400,7.232600,5736121.392866,620204.273557,-65.612100,30U
1399381599431707,3,51.763063,-1.258166,65.642100,4.242600,2.341400,7.232700,5736121.254599,620203.812527,-65.642100,30U
1399381599629851,5,51.763058,-1.258184,65.689100,4.398200,2.354600,7.236300,5736120.724619,620202.601123,-65.689100,30U
1399381599842581,5,51.763057,-1.258195,65.574900,4.298400,2.345200,7.233100,5736120.596676,620201.804674,-65.574900,30U
1399381600031124,4,51.762970,-1.258178,67.591000,20.269699,5.041800,8.655000,5736110.861621,620203.265791,-67.591000,30U
1399381600231869,5,51.763055,-1.258221,65.369300,4.479800,2.367000,7.220700,5736120.286928,620200.050116,-65.369300,30U
1399381600429374,5,51.763055,-1.258233,65.526900,4.717400,2.382000,7.243100,5736120.314902,620199.180179,-65.526900,30U
1399381600629850,5,51.763051,-1.258244,65.583900,4.608500,2.371100,7.239100,5736119.812059,620198.457481,-65.583900,30U
1399381600840247,4,51.763051,-1.258244,65.583900,4.608500,2.371100,7.239100,5736119.812059,620198.457481,-65.583900,30U
1399381601031110,5,51.763024,-1.258260,66.030400,4.839200,2.728500,7.637900,5736116.811731,620197.402838,-66.030400,30U
1399381601235345,5,51.763039,-1.258278,65.679700,4.925900,2.735600,7.639900,5736118.423887,620196.143718,-65.679700,30U
1399381601435128,5,51.763046,-1.258294,65.414500,3.551600,2.353700,7.002700,5736119.156797,620195.037504,-65.414500,30U
1399381601631245,5,51.763037,-1.258306,65.006600,3.595300,2.351800,7.011000,5736118.180963,620194.216499,-65.006600,30U
1399381601842377,5,51.763033,-1.258318,64.874600,3.574600,2.347900,7.004400,5736117.733431,620193.419986,-64.874600,30U
1399381602034994,5,51.763043,-1.258328,65.725300,3.619400,2.347900,7.016200,5736118.747787,620192.661843,-65.725300,30U
1399381602235952,5,51.763039,-1.258340,65.616700,3.574200,2.346700,7.004100,5736118.309532,620191.870636,-65.616700,30U
1399381602431128,4,51.763036,-1.258351,65.451100,4.347300,2.354000,7.237200,5736117.960848,620191.151426,-65.451100,30U
1399381602634745,5,51.763042,-1.258360,66.096700,3.914600,2.347900,7.101700,5736118.669860,620190.474028,-66.096700,30U
1399381602840479,4,51.763032,-1.258372,65.369500,4.333000,2.344900,7.227900,5736117.486673,620189.699050,-65.369500,30U
1399381603030619,4,51.763030,-1.258383,65.399200,4.328300,2.343700,7.226900,5736117.197654,620188.923390,-65.399200,30U
1399381603236374,4,51.763027,-1.258394,65.430200,4.328000,2.343700,7.226500,5736116.872726,620188.178186,-65.430200,30U
1399381603434808,4,51.763024,-1.258405,65.415800,4.326600,2.345100,7.228100,5736116.591571,620187.449054,-65.415800,30U
1399381603633859,4,51.763021,-1.258416,65.443300,4.321900,2.344100,7.227200,5736116.234505,620186.704050,-65.443300,30U
1399381603842743,4,51.763019,-1.258426,65.336200,4.316200,2.343400,7.226700,5736115.974456,620185.959811,-65.336200,30U
1399381604034749,4,51.763016,-1.258437,65.410300,4.309200,2.343700,7.227200,5736115.614362,620185.210060,-65.410300,30U
1399381604235372,4,51.763013,-1.258448,65.402900,4.309600,2.344400,7.227800,5736115.294026,620184.461153,-65.402900,30U
1399381604431367,4,51.763011,-1.258459,65.367800,4.309400,2.344300,7.227400,5736115.028654,620183.748625,-65.367800,30U
1399381604634491,4,51.763009,-1.258469,65.357500,4.304000,2.342900,7.226000,5736114.767766,620183.020946,-65.357500,30U
1399381604840998,4,51.763007,-1.258480,65.243100,4.326100,2.344000,7.225900,5736114.531799,620182.274366,-65.243100,30U
1399381605031372,3,51.763006,-1.258486,65.284700,4.326100,2.344300,7.226000,5736114.393435,620181.904492,-65.284700,30U
1399381605235745,3,51.763002,-1.258496,65.333600,4.346300,2.346100,7.226500,5736113.949223,620181.210939,-65.333600,30U
1399381605431625,4,51.763002,-1.258496,65.333600,4.346300,2.346100,7.226500,5736113.949223,620181.210939,-65.333600,30U
1399381605630861,5,51.763002,-1.258496,65.333600,4.346300,2.346100,7.226500,5736113.949223,620181.210939,-65.333600,30U
1399381605840341,5,51.763002,-1.258496,65.333600,4.346300,2.346100,7.226500,5736113.949223,620181.210939,-65.333600,30U
1399381606034481,5,51.762991,-1.258544,65.277700,4.156100,2.334400,7.202500,5736112.623524,620177.930943,-65.277700,30U
1399381606236090,5,51.762988,-1.258554,65.307000,4.144600,2.332400,7.200600,5736112.322333,620177.209975,-65.307000,30U
1399381606430573,5,51.762985,-1.258564,65.302900,4.140100,2.332000,7.200400,5736111.947491,620176.540897,-65.302900,30U
1399381606630873,5,51.762981,-1.258575,65.196500,4.059600,2.331400,7.166700,5736111.500936,620175.782448,-65.196500,30U
1399381606842736,5,51.762974,-1.258587,64.765800,3.500700,2.327100,6.973200,5736110.660419,620175.010673,-64.765800,30U
1399381607030874,5,51.762976,-1.258597,65.155900,3.511200,2.331300,6.978400,5736110.852342,620174.292576,-65.155900,30U
1399381607236116,4,51.762976,-1.258608,65.356600,5.004600,2.740300,7.629400,5736110.831458,620173.577275,-65.356600,30U
1399381607429812,4,51.762978,-1.258620,65.233900,5.007700,2.740600,7.629200,5736111.103590,620172.739673,-65.233900,30U
1399381607629501,4,51.762961,-1.258624,65.553500,5.007600,2.741000,7.629100,5736109.180566,620172.465878,-65.553500,30U
1399381607841366,4,51.762958,-1.258634,65.589800,5.025800,2.742900,7.630200,5736108.873149,620171.785806,-65.589800,30U
1399381608030102,4,51.762959,-1.258646,65.515300,4.966200,2.736700,7.626500,5736108.949457,620170.994465,-65.515300,30U
1399381608234864,4,51.762947,-1.258652,65.750000,4.989200,2.739300,7.627400,5736107.593571,620170.585034,-65.750000,30U
1399381608430991,4,51.762952,-1.258664,65.633000,4.981000,2.738600,7.626700,5736108.108126,620169.732409,-65.633000,30U
1399381608634442,5,51.762951,-1.258675,65.591100,4.956800,2.736800,7.626000,5736108.013653,620169.014608,-65.591100,30U
1399381608844339,5,51.762950,-1.258685,65.575600,4.957200,2.736900,7.625800,5736107.869688,620168.305690,-65.575600,30U
1399381609035140,5,51.762950,-1.258695,65.605100,4.809300,2.695500,7.558400,5736107.888615,620167.577494,-65.605100,30U
1399381609235991,5,51.762957,-1.258708,65.430800,4.836600,2.697100,7.557800,5736108.564161,620166.718257,-65.430800,30U
1399381609430996,6,51.762948,-1.258715,65.628200,4.716000,2.639500,7.455400,5736107.588004,620166.241776,-65.628200,30U
1399381609630976,6,51.762949,-1.258725,65.603100,4.779500,2.643600,7.455800,5736107.658552,620165.509981,-65.603100,30U
1399381609842727,6,51.762943,-1.258734,65.608400,3.579300,2.352400,7.006900,5736107.030530,620164.920919,-65.608400,30U
1399381610030366,5,51.762935,-1.258741,65.798900,4.416000,2.352300,7.223900,5736106.048941,620164.449136,-65.798900,30U
1399381610230989,5,51.762934,-1.258751,65.797100,4.408500,2.351800,7.223800,5736105.943005,620163.792564,-65.797100,30U
1399381610429225,4,51.762935,-1.258761,65.784800,4.405400,2.352000,7.224500,5736106.046377,620163.097730,-65.784800,30U
1399381610630367,4,51.762942,-1.258773,65.644100,4.394700,2.351200,7.224200,5736106.849861,620162.250885,-65.644100,30U
1399381610840988,5,51.762941,-1.258781,65.666800,4.394300,2.351500,7.224900,5736106.655266,620161.705152,-65.666800,30U
1399381611030864,5,51.762941,-1.258790,65.686900,4.389200,2.352300,7.226900,5736106.685126,620161.090460,-65.686900,30U
1399381611231111,5,51.762938,-1.258797,65.783900,4.375200,2.350600,7.225500,5736106.279721,620160.611023,-65.783900,30U
1399381611430735,5,51.762945,-1.258807,65.705000,4.366500,2.356200,7.236100,5736107.057174,620159.885144,-65.705000,30U
1399381611634932,6,51.762948,-1.258816,65.740800,4.357700,2.435400,7.378700,5736107.438551,620159.286683,-65.740800,30U
1399381611843084,6,51.762950,-1.258823,65.846100,4.350800,2.435000,7.378600,5736107.597373,620158.805640,-65.846100,30U
1399381612030067,5,51.762950,-1.258829,65.874900,4.287700,2.365200,7.234700,5736107.665012,620158.346943,-65.874900,30U
1399381612230849,5,51.762955,-1.258838,65.696100,4.282100,2.556300,7.571700,5736108.119616,620157.743377,-65.696100,30U
1399381612434343,6,51.762963,-1.258874,61.134100,5.103500,12.520300,29.185801,5736109.008780,620155.246468,-61.134100,30U
1399381612634442,5,51.762969,-1.258872,62.479700,4.828600,7.931800,18.440399,5736109.649618,620155.338533,-62.479700,30U
1399381612839940,4,51.762971,-1.258876,62.629500,4.694700,4.226100,9.713600,5736109.902220,620155.066972,-62.629500,30U
1399381613029985,5,51.762974,-1.258872,63.959800,4.682500,4.183200,9.616700,5736110.230132,620155.321384,-63.959800,30U
1399381613235357,5,51.762981,-1.258890,61.830400,4.683300,4.220500,9.705200,5736110.960462,620154.072799,-61.830400,30U
1399381613434605,4,51.762986,-1.258901,60.573100,4.687000,4.256900,9.791400,5736111.553479,620153.302118,-60.573100,30U
1399381613630064,4,51.762992,-1.258908,59.990300,4.677700,4.251400,9.782400,5736112.103168,620152.827573,-59.990300,30U
1399381613842983,4,51.762999,-1.258893,62.938400,4.670800,4.290500,9.881600,5736112.932143,620153.805854,-62.938400,30U
1399381614029736,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381614229733,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381614429950,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381614628360,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381614839356,2,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381615030613,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381615229607,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381615430833,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381615628833,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381615840946,2,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381616028078,3,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381616228606,4,51.763001,-1.258893,63.118400,4.669900,4.258000,9.804600,5736113.160489,620153.801860,-63.118400,30U
1399381616430654,4,51.763086,-1.258881,65.675600,8.059000,6.191700,18.359501,5736122.655366,620154.410615,-65.675600,30U
1399381616630102,4,51.763100,-1.258871,63.497500,8.059100,6.209500,18.393499,5736124.241272,620155.085974,-63.497500,30U
1399381616840362,4,51.763106,-1.258885,62.030800,5.974400,4.884500,13.079500,5736124.923720,620154.107072,-62.030800,30U
1399381617034329,4,51.763115,-1.258884,61.942900,4.647200,4.123800,9.594200,5736125.861639,620154.110355,-61.942900,30U
1399381617235238,4,51.763120,-1.258878,63.657200,4.644200,4.122100,9.594200,5736126.418451,620154.531272,-63.657200,30U
1399381617429574,4,51.763130,-1.258874,63.535000,4.635200,4.042000,9.400600,5736127.535291,620154.785070,-63.535000,30U
1399381617629983,4,51.763134,-1.258877,64.843000,4.629200,4.020500,9.352900,5736127.969950,620154.570302,-64.843000,30U
1399381617842480,4,51.763141,-1.258873,65.192500,4.717800,4.061100,9.584100,5736128.833751,620154.812876,-65.192500,30U
